age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,previously_contacted,Actual_Response,LR_Probability,RF_Probability,XGB_Probability,LR_Prediction,RF_Prediction,XGB_Prediction
57,housemaid,married,primary,no,260,yes,no,unknown,16,may,38,3,-1,0,unknown,No,0,0.007397942283782286,0.0,7.703673e-06,0,0,0
43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other,Yes,0,0.31928781162730485,0.01,0.00043694334,0,0,0
49,management,married,tertiary,no,999,no,no,cellular,18,nov,98,4,-1,0,unknown,No,0,0.15962892983558757,0.0,0.006408447,0,0,0
33,services,married,secondary,no,1697,no,no,cellular,4,may,489,1,182,1,success,Yes,1,0.9691635182068861,0.69,0.98623484,1,1,1
29,blue-collar,married,secondary,no,23,yes,no,unknown,14,may,219,4,-1,0,unknown,No,0,0.029152431173848296,0.0,0.0005266186,0,0,0
27,management,single,tertiary,no,80,no,no,cellular,27,may,188,2,-1,0,unknown,No,0,0.4277779375520276,0.24,0.7321171,0,0,1
42,management,married,tertiary,no,295,yes,no,cellular,26,aug,109,3,-1,0,unknown,No,0,0.10270686513019685,0.0,0.023841975,0,0,0
36,services,single,secondary,no,461,no,no,cellular,18,nov,434,2,-1,0,unknown,No,0,0.6236824562845511,0.16,0.58257824,1,0,1
44,management,married,unknown,no,2724,no,no,cellular,28,dec,893,1,-1,0,unknown,No,1,0.9932308473999706,0.55,0.98102933,1,1,1
50,blue-collar,married,secondary,no,74,yes,yes,unknown,27,may,146,1,-1,0,unknown,No,0,0.014757679350634125,0.0,0.0009507794,0,0,0
45,admin.,married,secondary,no,400,yes,yes,unknown,25,jun,103,5,-1,0,unknown,No,0,0.031012579888130793,0.0,0.0053765345,0,0,0
34,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,276,1,-1,0,unknown,No,0,0.029805258379802645,0.0,0.0004486439,0,0,0
37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,254,1,96,2,failure,Yes,0,0.36273554743703085,0.29,0.78455484,0,0,1
55,blue-collar,married,primary,no,1101,no,no,unknown,18,jun,744,3,-1,0,unknown,No,0,0.7631795500383189,0.43,0.7162449,1,0,1
29,admin.,single,secondary,no,454,no,no,telephone,16,jul,127,11,-1,0,unknown,No,0,0.13387293797505292,0.04,0.009001681,0,0,0
26,admin.,single,secondary,no,681,yes,no,cellular,14,may,336,2,322,3,failure,Yes,0,0.49306800190948613,0.08,0.12096194,0,0,0
55,admin.,married,secondary,no,8304,no,no,cellular,1,sep,193,1,92,1,success,Yes,1,0.9778084572681709,0.72,0.9151978,1,1,1
45,management,married,tertiary,no,1540,yes,no,unknown,19,may,194,3,-1,0,unknown,No,0,0.04236961893472179,0.01,0.00051174255,0,0,0
29,technician,single,tertiary,no,2893,yes,no,unknown,3,jun,250,1,-1,0,unknown,No,0,0.21270487588033532,0.03,0.02054113,0,0,0
32,management,single,tertiary,no,611,yes,yes,cellular,9,jul,353,1,-1,0,unknown,No,0,0.26909831247068655,0.08,0.11895584,0,0,0
33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,55,2,-1,0,unknown,No,0,0.05440375119641717,0.0,9.944883e-05,0,0,0
51,blue-collar,married,primary,no,593,yes,no,unknown,28,may,157,2,-1,0,unknown,No,0,0.019800948602027454,0.0,0.003556615,0,0,0
59,retired,divorced,unknown,no,-49,yes,no,unknown,13,may,248,2,-1,0,unknown,No,0,0.10200413170270828,0.0,0.00042302997,0,0,0
33,services,married,secondary,no,404,yes,no,unknown,7,may,139,1,-1,0,unknown,No,0,0.02482228221130349,0.0,0.000209377,0,0,0
33,services,married,secondary,no,2184,yes,no,cellular,20,apr,151,1,-1,0,unknown,No,0,0.24921067847993222,0.03,0.26625,0,0,0
42,admin.,married,secondary,no,281,yes,no,unknown,15,may,118,1,-1,0,unknown,No,0,0.030412292093205295,0.0,0.0005002374,0,0,0
50,management,married,tertiary,no,346,no,no,cellular,6,feb,178,1,-1,0,unknown,No,1,0.48126719237375576,0.38,0.4241451,0,0,0
36,management,married,tertiary,no,114,no,no,cellular,13,aug,342,1,-1,0,unknown,No,0,0.5242078699845866,0.12,0.70052326,1,0,1
50,management,married,secondary,no,1457,no,yes,cellular,9,jul,167,1,-1,0,unknown,No,0,0.12844301807979625,0.02,0.01172029,0,0,0
53,self-employed,married,tertiary,no,730,yes,no,unknown,2,nov,18,1,368,2,failure,Yes,0,0.012271346267058792,0.07,0.0005446808,0,0,0
29,management,married,tertiary,no,1022,yes,no,cellular,24,jul,408,1,-1,0,unknown,No,0,0.4099292050125785,0.14,0.24345285,0,0,0
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success,Yes,1,0.9625394990234888,0.67,0.9184936,1,1,1
37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,96,1,-1,0,unknown,No,0,0.14287681339629799,0.01,0.0015373125,0,0,0
26,services,single,secondary,no,186,yes,no,unknown,21,may,72,3,-1,0,unknown,No,0,0.021384302312080147,0.02,0.002218979,0,0,0
46,services,married,secondary,no,561,yes,no,cellular,9,feb,84,4,256,7,failure,Yes,0,0.16548085077870994,0.01,0.034718003,0,0,0
34,technician,single,tertiary,no,586,yes,no,unknown,16,may,489,2,-1,0,unknown,No,0,0.27515063826085534,0.12,0.33827865,0,0,0
46,technician,married,secondary,no,190,yes,no,cellular,12,aug,370,2,-1,0,unknown,No,0,0.29693684597417486,0.11,0.2536455,0,0,0
77,retired,married,primary,no,2590,no,no,telephone,13,nov,212,3,277,12,failure,Yes,1,0.4259183183606644,0.23,0.43148905,0,0,0
53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,270,2,-1,0,unknown,No,0,0.18718217651950586,0.03,0.045309883,0,0,0
37,housemaid,single,primary,no,1088,no,no,unknown,17,jun,131,2,-1,0,unknown,No,0,0.10857184097924591,0.0,0.004326473,0,0,0
33,admin.,married,secondary,no,-167,yes,no,unknown,26,may,121,1,-1,0,unknown,No,0,0.032863285168141125,0.0,0.00022754008,0,0,0
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,Yes,0,0.3350927456740951,0.12,0.20638163,0,0,0
28,blue-collar,married,secondary,no,-493,yes,no,unknown,18,jun,126,4,-1,0,unknown,No,0,0.044720452228418195,0.0,0.00040153292,0,0,0
37,services,divorced,primary,yes,-475,no,no,unknown,20,jun,27,5,-1,0,unknown,No,0,0.04403466118922343,0.01,6.995937e-05,0,0,0
53,retired,married,tertiary,no,183,yes,no,unknown,15,may,73,1,-1,0,unknown,No,0,0.04169857441555888,0.0,0.00014609545,0,0,0
30,management,single,tertiary,no,0,yes,no,cellular,2,apr,293,2,314,2,failure,Yes,0,0.6006407672699186,0.17,0.48978636,1,0,0
31,admin.,married,secondary,no,4457,yes,no,cellular,16,apr,225,1,146,4,success,Yes,0,0.9188088873589944,0.59,0.6854682,1,1,1
38,self-employed,married,secondary,no,290,yes,no,cellular,2,feb,123,1,258,1,failure,Yes,0,0.18283610912137788,0.01,0.003602937,0,0,0
43,management,married,secondary,no,3196,yes,yes,unknown,19,may,159,3,-1,0,unknown,No,0,0.016590825115973488,0.0,0.00057755696,0,0,0
30,admin.,divorced,secondary,no,55,yes,no,cellular,13,may,177,4,-1,0,unknown,No,0,0.17409290271382505,0.01,0.03652296,0,0,0
74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure,Yes,0,0.6190902605099823,0.51,0.7726634,1,1,1
56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success,Yes,1,0.9436099165636994,0.6,0.893823,1,1,1
52,blue-collar,divorced,primary,no,1758,yes,no,unknown,15,may,41,1,-1,0,unknown,No,0,0.01293998433017226,0.0,9.1183145e-05,0,0,0
56,admin.,divorced,secondary,no,3337,yes,no,telephone,17,nov,99,3,-1,0,unknown,No,0,0.10752532438191714,0.01,0.0022501275,0,0,0
38,blue-collar,single,tertiary,no,14058,no,no,telephone,17,jul,293,20,-1,0,unknown,No,0,0.1759381070345864,0.15,0.049473323,0,0,0
37,unknown,single,unknown,no,414,yes,no,unknown,7,may,131,1,-1,0,unknown,No,0,0.03268319553088253,0.02,0.00013069824,0,0,0
43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,169,1,-1,0,unknown,No,1,0.45049644024071717,0.64,0.86244947,0,1,1
32,admin.,single,tertiary,no,291,no,no,telephone,28,jan,223,6,275,5,other,Yes,0,0.45051022212936553,0.2,0.28248549,0,0,0
37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,272,2,-1,0,unknown,No,1,0.8207638376950257,0.44,0.81460273,1,0,1
49,admin.,single,secondary,no,827,yes,no,cellular,30,jan,61,1,-1,0,unknown,No,0,0.0882505670050035,0.01,2.4610088e-05,0,0,0
30,management,single,tertiary,no,717,yes,no,cellular,13,aug,130,3,-1,0,unknown,No,0,0.14983354186070855,0.03,0.025949413,0,0,0
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown,No,0,0.26540591807619596,0.01,0.018472403,0,0,0
36,blue-collar,married,tertiary,no,-534,yes,no,cellular,4,feb,22,1,-1,0,unknown,No,0,0.12481112942203805,0.02,0.00037839578,0,0,0
37,management,divorced,tertiary,no,0,yes,no,cellular,5,may,74,8,351,11,failure,Yes,0,0.11600284967232954,0.0,0.0005970547,0,0,0
40,blue-collar,married,secondary,no,565,yes,yes,cellular,20,apr,297,2,-1,0,unknown,No,0,0.26573612101385996,0.03,0.23601975,0,0,0
54,blue-collar,married,secondary,no,2047,no,no,telephone,9,feb,150,7,194,6,failure,Yes,0,0.3095844435414595,0.07,0.020855341,0,0,0
30,technician,single,secondary,no,411,yes,no,cellular,16,apr,948,1,-1,0,unknown,No,0,0.9816466254558163,0.59,0.95456463,1,1,1
47,technician,married,secondary,no,17206,yes,no,cellular,19,aug,125,4,-1,0,unknown,No,0,0.11278162356480928,0.0,0.0023322483,0,0,0
58,retired,married,secondary,no,674,yes,no,unknown,26,may,80,1,-1,0,unknown,No,0,0.03649200388545979,0.0,0.0007020038,0,0,0
36,admin.,single,secondary,no,191,yes,no,cellular,25,jul,18,7,-1,0,unknown,No,0,0.05144212713552058,0.0,0.0005140888,0,0,0
49,technician,married,tertiary,no,0,no,yes,cellular,28,jul,67,5,252,1,failure,Yes,0,0.08404071063274177,0.07,0.00798996,0,0,0
35,blue-collar,married,primary,no,1176,yes,no,unknown,21,may,166,2,-1,0,unknown,No,0,0.021015668660064532,0.0,0.0029938177,0,0,0
55,management,married,primary,no,229,no,yes,unknown,9,jun,175,3,-1,0,unknown,No,0,0.06735887826360175,0.01,0.005483636,0,0,0
29,services,single,secondary,no,487,yes,yes,unknown,9,may,176,2,-1,0,unknown,No,0,0.023123540109758797,0.0,0.0014785272,0,0,0
21,blue-collar,single,secondary,no,682,no,no,cellular,6,mar,266,1,-1,0,unknown,No,1,0.8978673206381736,0.64,0.95984876,1,1,1
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,81,1,195,2,failure,Yes,0,0.09882529655628165,0.0,0.003452711,0,0,0
46,services,married,secondary,no,236,no,no,cellular,27,aug,320,28,-1,0,unknown,No,0,0.060688810116711504,0.04,0.048723336,0,0,0
36,technician,married,secondary,no,5521,no,no,unknown,6,jun,61,1,-1,0,unknown,No,0,0.10287889503158255,0.0,0.0014185855,0,0,0
76,retired,married,tertiary,no,0,no,no,telephone,4,feb,92,3,169,1,failure,Yes,0,0.4832406419164433,0.06,0.052470777,0,0,0
28,self-employed,single,tertiary,no,0,yes,no,cellular,29,jan,379,1,192,1,failure,Yes,0,0.37404998617750784,0.11,0.046339996,0,0,0
56,unemployed,married,primary,no,882,no,no,unknown,5,jun,169,1,-1,0,unknown,No,0,0.11968550876021983,0.03,0.013041807,0,0,0
54,management,married,tertiary,no,588,no,no,cellular,13,aug,327,1,-1,0,unknown,No,0,0.49641213910658233,0.18,0.6678604,0,0,1
53,management,married,tertiary,no,0,no,no,cellular,26,aug,240,2,-1,0,unknown,No,0,0.3631837029889967,0.0,0.050355516,0,0,0
28,student,single,secondary,no,330,no,no,telephone,2,feb,197,1,-1,0,unknown,No,0,0.701344439692248,0.09,0.21566479,1,0,0
54,technician,single,secondary,no,2237,no,no,cellular,21,nov,149,5,-1,0,unknown,No,0,0.21182836252334172,0.0,0.011231981,0,0,0
43,entrepreneur,married,secondary,no,641,yes,yes,unknown,2,jun,251,4,-1,0,unknown,No,0,0.049575519766295595,0.01,0.0031765471,0,0,0
30,services,single,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown,No,0,0.3917018726077016,0.1,0.1518405,0,0,0
37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,406,3,-1,0,unknown,No,0,0.47136523664684254,0.07,0.07151251,0,0,0
44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,555,1,-1,0,unknown,No,1,0.4425497419721377,0.15,0.56499696,0,0,1
36,technician,married,secondary,no,-179,yes,no,cellular,18,nov,476,2,124,1,failure,Yes,0,0.4703397046440745,0.07,0.37380883,0,0,0
58,management,married,tertiary,no,16264,no,no,telephone,17,nov,215,3,-1,0,unknown,No,0,0.36813285982093985,0.07,0.028014239,0,0,0
44,management,married,tertiary,no,4460,no,no,telephone,31,jul,168,2,-1,0,unknown,No,0,0.27084805408934826,0.02,0.017289834,0,0,0
39,blue-collar,married,tertiary,no,-33,yes,no,unknown,7,may,62,5,-1,0,unknown,No,0,0.012905086612090319,0.01,6.235707e-06,0,0,0
37,entrepreneur,single,tertiary,no,65,no,no,cellular,31,jul,22,4,-1,0,unknown,No,0,0.12440622814638697,0.0,0.0004365663,0,0,0
55,management,divorced,tertiary,no,7010,no,no,cellular,22,sep,155,1,195,2,failure,Yes,0,0.8066754994033454,0.21,0.6865845,1,0,1
46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,40,2,-1,0,unknown,No,0,0.03512629229453468,0.0,0.00022729377,0,0,0
48,technician,divorced,tertiary,no,574,yes,no,unknown,8,may,341,2,-1,0,unknown,No,0,0.11441334196195894,0.0,0.0017284554,0,0,0
33,self-employed,married,secondary,no,217,yes,yes,cellular,15,may,132,5,304,5,failure,Yes,0,0.056029671922149346,0.0,0.0020098686,0,0,0
29,management,married,tertiary,no,205,no,no,cellular,4,jun,787,1,-1,0,unknown,No,1,0.9790763565320058,0.5,0.9400634,1,1,1
43,technician,married,primary,no,321,yes,no,cellular,6,feb,12,5,268,6,other,Yes,0,0.11529268402575354,0.03,0.00028286915,0,0,0
45,entrepreneur,divorced,tertiary,no,0,yes,no,unknown,13,may,170,1,-1,0,unknown,No,0,0.042959765078605196,0.0,0.0012121241,0,0,0
75,retired,married,primary,no,358,no,no,cellular,17,feb,364,11,-1,0,unknown,No,1,0.5560624516129609,0.35,0.90295035,1,0,1
35,technician,divorced,secondary,no,2777,yes,no,cellular,7,may,633,1,-1,0,unknown,No,0,0.770440165874559,0.33,0.82442784,1,0,1
46,technician,single,secondary,no,874,no,no,cellular,19,nov,819,3,-1,0,unknown,No,1,0.9417010685347004,0.44,0.83505934,1,0,1
42,services,married,secondary,no,115,yes,yes,cellular,17,apr,161,1,149,2,failure,Yes,0,0.18303883008402375,0.0,0.013412611,0,0,0
35,technician,married,tertiary,no,1354,no,no,cellular,2,jun,250,2,-1,0,unknown,No,1,0.6453862953870461,0.37,0.92062205,1,0,1
35,management,married,tertiary,no,1471,yes,yes,cellular,13,aug,236,3,-1,0,unknown,No,0,0.1183510981787325,0.05,0.07744603,0,0,0
39,blue-collar,married,primary,no,710,no,no,cellular,3,feb,14,6,-1,0,unknown,No,0,0.105016021366402,0.0,0.00031980427,0,0,0
32,management,single,tertiary,no,4582,yes,no,cellular,20,nov,377,3,-1,0,unknown,No,0,0.44100033185085974,0.16,0.16678378,0,0,0
35,admin.,married,tertiary,no,163,yes,no,cellular,6,aug,126,6,-1,0,unknown,No,0,0.09776554051718792,0.01,0.0061096735,0,0,0
36,blue-collar,married,secondary,no,382,yes,no,cellular,6,apr,254,1,-1,0,unknown,No,0,0.3350712739496308,0.03,0.5082996,0,0,1
40,management,single,tertiary,no,0,yes,no,cellular,26,aug,24,16,-1,0,unknown,No,0,0.029512996750469082,0.0,4.19735e-05,0,0,0
51,unemployed,married,secondary,no,7464,no,no,cellular,20,nov,176,2,-1,0,unknown,No,0,0.23630652298419527,0.01,0.009055919,0,0,0
41,admin.,married,secondary,no,2,yes,no,unknown,19,jun,64,1,-1,0,unknown,No,0,0.058246540292125,0.0,0.00089889386,0,0,0
40,management,single,tertiary,no,15,no,yes,unknown,22,aug,4,1,-1,0,unknown,No,0,0.024265639634553242,0.03,0.03178438,0,0,0
55,blue-collar,married,primary,no,5109,no,no,unknown,19,jun,55,1,-1,0,unknown,No,0,0.06853122443307118,0.0,0.00044489343,0,0,0
47,management,married,tertiary,no,414,no,no,unknown,18,jun,387,1,-1,0,unknown,No,0,0.479069429559481,0.0,0.16754273,0,0,0
35,blue-collar,divorced,secondary,no,164,yes,no,cellular,18,may,11,5,364,13,failure,Yes,0,0.08256324762805571,0.01,4.0209525e-05,0,0,0
40,services,married,secondary,no,5807,yes,no,unknown,20,jun,98,1,-1,0,unknown,No,0,0.059764086513376294,0.03,0.011657521,0,0,0
35,services,divorced,secondary,no,440,yes,no,cellular,5,feb,103,1,248,1,failure,Yes,0,0.2253822639347258,0.01,0.01482726,0,0,0
45,blue-collar,married,primary,no,1794,yes,no,unknown,14,may,174,2,-1,0,unknown,No,0,0.02115882394985656,0.0,0.0009614345,0,0,0
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,unknown,No,0,0.04553856544732877,0.0,0.0005687645,0,0,0
56,retired,married,primary,no,340,yes,no,cellular,21,jul,1220,1,-1,0,unknown,No,0,0.9881675842510472,0.42,0.8857278,1,0,1
35,management,single,tertiary,no,467,yes,no,cellular,14,aug,82,2,-1,0,unknown,No,0,0.12577416440614572,0.0,0.025995215,0,0,0
24,student,single,secondary,no,228,no,no,cellular,2,jun,154,1,-1,0,unknown,No,0,0.710681602267596,0.19,0.2634317,1,0,0
60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure,Yes,0,0.6670824732713692,0.1,0.42614785,1,0,0
41,technician,married,secondary,no,799,no,no,cellular,31,jul,125,6,-1,0,unknown,No,0,0.12608275782266595,0.0,0.0009606769,0,0,0
30,blue-collar,married,secondary,no,1803,yes,no,unknown,20,may,29,1,-1,0,unknown,No,0,0.013569766109273853,0.0,0.0010727932,0,0,0
35,services,married,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown,No,0,0.11345399614722249,0.0,0.0066476306,0,0,0
42,management,single,tertiary,no,3371,yes,yes,cellular,13,aug,284,1,92,2,failure,Yes,0,0.27010177796703405,0.29,0.7447918,0,0,1
37,management,single,tertiary,no,4543,yes,no,cellular,8,may,137,1,340,5,failure,Yes,0,0.2744461188492581,0.02,0.0023219648,0,0,0
50,technician,married,tertiary,no,3117,no,no,unknown,9,jun,174,1,-1,0,unknown,No,0,0.20935003591542733,0.0,0.012133274,0,0,0
60,retired,married,secondary,no,-208,yes,no,unknown,15,may,104,1,-1,0,unknown,No,0,0.03872686116181787,0.0,1.4461794e-05,0,0,0
58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure,Yes,0,0.28626025105966335,0.05,0.00391828,0,0,0
51,self-employed,divorced,secondary,no,154,yes,no,unknown,15,may,285,1,-1,0,unknown,No,0,0.05928470089114678,0.0,0.0010560921,0,0,0
55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,59,4,-1,0,unknown,No,0,0.16959685929799614,0.0,6.1265026e-05,0,0,0
47,blue-collar,married,unknown,no,1045,yes,no,unknown,13,may,411,2,-1,0,unknown,No,0,0.10613124225107086,0.0,0.2917829,0,0,0
26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,774,1,-1,0,unknown,No,0,0.8385391524566082,0.31,0.64187676,1,0,1
41,management,married,tertiary,no,881,no,no,cellular,8,aug,75,2,-1,0,unknown,No,0,0.17062120504568823,0.0,0.0052092564,0,0,0
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,No,0,0.7954179460598638,0.39,0.90090996,1,0,1
40,management,divorced,secondary,no,1148,yes,no,cellular,11,aug,105,2,-1,0,unknown,No,0,0.1006705379109859,0.0,0.023339212,0,0,0
37,technician,single,secondary,no,786,yes,no,unknown,30,may,103,2,-1,0,unknown,No,0,0.03204689690291782,0.01,0.0041542114,0,0,0
30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,984,1,343,4,failure,Yes,1,0.9603723615001736,0.51,0.9380819,1,1,1
57,blue-collar,divorced,secondary,no,1795,yes,no,unknown,19,jun,818,1,-1,0,unknown,No,0,0.8152105643732349,0.38,0.8347931,1,0,1
55,retired,married,secondary,no,3948,no,no,cellular,19,nov,149,1,170,2,failure,Yes,0,0.378948520915333,0.05,0.008640363,0,0,0
32,admin.,married,tertiary,no,0,yes,yes,cellular,11,jul,85,2,-1,0,unknown,No,0,0.056970679480190654,0.0,0.0012900333,0,0,0
23,admin.,single,tertiary,no,230,no,no,cellular,5,jun,264,1,-1,0,unknown,No,0,0.7910546036255433,0.45,0.4351828,1,0,0
33,entrepreneur,married,tertiary,no,407,yes,no,cellular,28,jul,189,2,-1,0,unknown,No,0,0.12967203924930606,0.01,0.034607038,0,0,0
46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,201,1,345,1,other,Yes,0,0.3403041954913076,0.02,0.034724284,0,0,0
32,admin.,married,secondary,no,86,yes,no,unknown,26,may,1099,1,-1,0,unknown,No,0,0.9153929506805983,0.49,0.9150364,1,0,1
32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,unknown,No,0,0.29804682597088644,0.01,0.0940226,0,0,0
30,technician,married,tertiary,no,1,no,no,cellular,29,aug,69,21,-1,0,unknown,No,0,0.03869430472627936,0.0,1.1554264e-05,0,0,0
47,entrepreneur,married,tertiary,no,3659,no,no,cellular,14,jul,364,4,-1,0,unknown,No,0,0.42470229871853427,0.24,0.5771188,0,0,1
27,services,married,secondary,no,0,yes,no,cellular,28,jul,334,8,-1,0,unknown,No,0,0.14555099802834842,0.09,0.0718107,0,0,0
33,management,single,tertiary,no,101,yes,no,cellular,23,feb,393,2,130,1,other,Yes,0,0.7726720971052239,0.38,0.9484323,1,0,1
45,management,divorced,tertiary,no,2406,no,no,cellular,8,aug,248,2,-1,0,unknown,No,0,0.4172750965520517,0.07,0.3164757,0,0,0
34,services,married,secondary,no,-68,yes,no,unknown,9,may,122,1,-1,0,unknown,No,0,0.022457844122365185,0.0,0.00012966273,0,0,0
36,blue-collar,divorced,secondary,no,-523,yes,yes,cellular,11,may,193,1,333,17,other,Yes,0,0.23493119760099004,0.06,0.001769923,0,0,0
35,self-employed,married,secondary,no,273,no,no,unknown,20,jun,28,4,-1,0,unknown,No,0,0.0504213500371392,0.0,0.0004487547,0,0,0
31,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success,Yes,1,0.9876643913944966,0.77,0.98321885,1,1,1
55,management,married,tertiary,no,1909,no,no,cellular,8,aug,167,1,-1,0,unknown,No,0,0.2782520334672229,0.13,0.34253994,0,0,0
41,entrepreneur,divorced,secondary,no,-29,yes,no,cellular,10,jul,188,1,-1,0,unknown,No,0,0.12220328513930782,0.0,0.00906392,0,0,0
55,entrepreneur,divorced,secondary,no,1553,no,no,cellular,30,jul,85,3,-1,0,unknown,No,0,0.13316455698292348,0.0,0.0019400278,0,0,0
50,admin.,divorced,secondary,no,1332,yes,no,unknown,16,may,95,3,-1,0,unknown,No,0,0.02763785520208836,0.0,0.0002558932,0,0,0
31,admin.,single,tertiary,no,355,yes,no,cellular,12,may,609,1,-1,0,unknown,No,1,0.8363354386928239,0.68,0.8429589,1,1,1
37,management,married,tertiary,no,897,no,no,unknown,20,may,182,1,-1,0,unknown,No,0,0.09696971985633773,0.0,0.0064185658,0,0,0
41,management,married,tertiary,no,725,no,no,cellular,26,aug,460,10,-1,0,unknown,No,0,0.5139544950442281,0.15,0.62989265,1,0,1
40,blue-collar,married,secondary,no,178,yes,no,cellular,11,jul,595,2,-1,0,unknown,No,0,0.5313841657379207,0.16,0.36176804,1,0,0
50,management,married,tertiary,no,-94,no,yes,unknown,25,jun,75,1,-1,0,unknown,No,0,0.07843802824250802,0.04,0.0005462218,0,0,0
45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,118,4,-1,0,unknown,No,0,0.04353637547192191,0.01,0.0031807339,0,0,0
62,retired,married,secondary,no,243,no,no,cellular,25,jan,117,1,280,1,success,Yes,0,0.8036508851863087,0.28,0.14947169,1,0,0
34,management,single,tertiary,no,275,no,no,cellular,2,aug,196,2,455,23,other,Yes,1,0.6566039194873843,0.33,0.15288325,1,0,0
40,blue-collar,married,secondary,no,187,yes,no,cellular,15,may,53,3,-1,0,unknown,No,0,0.05800007302955359,0.01,0.000158886,0,0,0
39,technician,single,secondary,no,14,yes,no,cellular,7,may,72,1,-1,0,unknown,No,0,0.1169834565244516,0.0,0.00038158626,0,0,0
40,blue-collar,divorced,secondary,no,139,yes,no,unknown,7,may,91,1,-1,0,unknown,No,0,0.021004877197711685,0.0,0.0010945837,0,0,0
34,blue-collar,married,primary,no,1451,yes,no,cellular,9,apr,765,3,-1,0,unknown,No,0,0.8735777914043795,0.4,0.87207437,1,0,1
33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown,No,1,0.767246004024762,0.3,0.84285927,1,0,1
30,management,single,tertiary,no,1108,yes,yes,unknown,9,may,261,1,-1,0,unknown,No,0,0.05746926809278578,0.02,0.0023361272,0,0,0
34,management,married,tertiary,no,349,yes,yes,cellular,29,jan,133,2,185,3,failure,Yes,0,0.06705579875453453,0.02,0.0013984984,0,0,0
29,blue-collar,single,primary,no,1768,yes,no,cellular,13,may,426,3,344,1,other,Yes,0,0.5040137341849206,0.11,0.09659917,1,0,0
32,technician,married,secondary,no,12,yes,yes,cellular,4,aug,341,2,-1,0,unknown,No,0,0.16617565812547783,0.03,0.14677063,0,0,0
46,technician,married,secondary,no,0,yes,no,unknown,4,jun,242,5,-1,0,unknown,No,0,0.08427136125434587,0.01,0.016967986,0,0,0
37,blue-collar,married,primary,no,287,yes,no,telephone,20,apr,73,3,325,3,failure,Yes,0,0.13587372712040705,0.0,0.0014518746,0,0,0
66,retired,married,primary,no,747,no,no,telephone,27,oct,515,1,-1,0,unknown,No,0,0.968935991349536,0.57,0.9372378,1,1,1
43,technician,married,secondary,no,308,yes,no,cellular,3,feb,137,3,264,4,other,Yes,0,0.2786614778311705,0.05,0.06665454,0,0,0
59,housemaid,married,secondary,no,0,no,no,telephone,7,aug,107,2,63,1,failure,Yes,0,0.13784167602889208,0.06,0.010372791,0,0,0
30,technician,single,tertiary,no,2325,no,no,cellular,5,apr,270,3,241,4,other,Yes,0,0.7963951556672891,0.38,0.7996802,1,0,1
48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown,No,0,0.01522710964320258,0.0,0.00014612569,0,0,0
31,entrepreneur,divorced,secondary,no,82,no,no,telephone,21,nov,114,5,-1,0,unknown,No,0,0.1411190924577544,0.02,0.0021588514,0,0,0
51,housemaid,married,primary,no,1093,no,yes,unknown,18,jun,18,1,-1,0,unknown,No,0,0.026447474011876825,0.0,9.246053e-05,0,0,0
32,admin.,single,secondary,no,458,no,yes,cellular,23,jul,125,2,-1,0,unknown,No,0,0.16479739839797358,0.03,0.012469908,0,0,0
